,inc0,inc1,incdiff,lats,lngs,pop0,pop1,popdiff
1886,1775234848327.8682,1486237664850.7576,-288997183477.1106,44.27216720581055,-69.9361343383789,57993551.031896286,47036088.99835978,-10957462.033536509
1887,1801105773770.309,1497014124761.0164,-304091649009.2927,44.27216720581055,-69.9145736694336,56411937.35767274,50847214.074976176,-5564723.2826965675
1888,3732521714829.1714,6404419556681.858,2671897841852.687,44.27216720581055,-69.80677795410156,131227697.20056938,145191624.45830917,13963927.257739797
1889,6160702241820.936,11029222278897.08,4868520037076.145,44.27216720581055,-69.78521728515625,216639798.27092615,252990673.06745222,36350874.796526074
1890,1657770336304.4805,1899879374152.9102,242109037848.4297,44.27216720581055,-69.76365661621094,64401260.00771689,70199157.30896477,5797897.301247887
1891,1550328381843.6301,1803789484939.8748,253461103096.24463,44.27216720581055,-69.74209594726562,60133442.588445544,65257680.641975634,5124238.05353009
1892,1542741850791.7131,1789926200766.4592,247184349974.7461,44.27216720581055,-69.72054290771484,59747517.56664859,64891507.64683962,5143990.080191031
1893,1794752298773.4287,1610033872354.9902,-184718426418.43848,44.27216720581055,-68.34072875976562,56966088.69573796,54718996.265652165,-2247092.430085793
1894,6350855849897.583,5511492458001.3545,-839363391896.2285,44.250606536865234,-72.58795928955078,177621689.7425793,173519381.70130628,-4102308.0412730277
1895,18200069159038.26,20520938509238.812,2320869350200.551,44.250606536865234,-72.56640625,624725393.7434973,612874040.6889138,-11851353.05458343
1896,5591487796050.713,5450748489166.825,-140739306883.8877,44.250606536865234,-72.54484558105469,162324059.9036076,135119818.58217332,-27204241.32143429
1897,1380789884049.3188,1443060914758.456,62271030709.13721,44.250606536865234,-70.53980255126953,66456542.88542532,57963777.36162428,-8492765.523801044
1898,1276607241750.309,1362646812350.315,86039570600.00586,44.250606536865234,-70.51824188232422,59547465.305820934,58898528.036833115,-648937.2689878196
1899,1158485230759.3965,1449126557286.0496,290641326526.6531,44.250606536865234,-70.04393005371094,49368040.89257317,56492385.065024644,7124344.172451474
1900,1197108399089.5862,1518258142954.5347,321149743864.9485,44.250606536865234,-70.02237701416016,50725850.75847722,58358955.75074346,7633104.992266245
1901,3337655507090.3315,2804673566718.6357,-532981940371.6958,44.250606536865234,-69.80677795410156,131101915.66628054,136004633.5429591,4902717.876678556
1902,6379828826759.243,5549639591525.033,-830189235234.21,44.250606536865234,-69.78521728515625,251176732.67703572,270183504.55198276,19006771.87494704
1903,4407089732429.232,4594299234786.958,187209502357.7256,44.250606536865234,-69.76365661621094,191527021.21956742,194558174.7077273,3031153.488159895
1904,2230852563594.9595,2533086178876.032,302233615281.07275,44.250606536865234,-69.74209594726562,94182077.60438937,95563422.99408975,1381345.389700383
1905,1230316401546.2686,1377402697283.9036,147086295737.635,44.250606536865234,-69.72054290771484,50752429.14397017,54020736.47083231,3268307.3268621415
1906,2266175461987.6084,2038775727226.6228,-227399734760.9856,44.74647521972656,-68.858154296875,62669064.71953477,62200516.4953278,-468548.22420696914
1907,4288365311563.417,3934729238053.3193,-353636073510.09766,44.74647521972656,-68.83660125732422,127583880.66879737,132612197.87774746,5028317.208950087
1908,4891776370068.403,4677044033860.552,-214732336207.85156,44.74647521972656,-68.8150405883789,138911835.961866,151271530.26742673,12359694.305560738
1909,1865811618608.4216,2073769341893.4387,207957723285.0171,44.74647521972656,-68.7934799194336,67754970.97372289,74393075.52951701,6638104.55579412
1910,1843875959513.0159,2005985943554.0847,162109984041.06885,44.74647521972656,-68.77191925048828,66615929.314404234,62159270.94150455,-4456658.372899681
1911,2760573509174.6113,3046537692224.963,285964183050.35156,44.74647521972656,-68.75035858154297,89183283.8296466,89494140.08757274,310856.25792613626
1912,2275249953244.007,2480833149484.8486,205583196240.8418,44.74647521972656,-68.72879791259766,70996593.67574002,72341700.20693909,1345106.5311990678
1913,1104415149595.3533,1127100159651.162,22685010055.808838,44.724918365478516,-70.17329406738281,57054047.2203562,54291499.71446077,-2762547.505895436
1914,1154257806456.0369,1178082343893.134,23824537437.097168,44.724918365478516,-70.1517333984375,59646483.621571735,56771383.81843693,-2875099.8031348065
1915,1200669346307.488,1225650660769.7886,24981314462.300537,44.724918365478516,-70.13017272949219,62077387.76092613,59092389.96646455,-2984997.794461578
1916,1099922896006.6768,1378993205673.4944,279070309666.8176,44.724918365478516,-70.10861206054688,58190203.87115774,63590814.97177708,5400611.100619338
1917,1091698078772.1794,1261459801814.5051,169761723042.32568,44.724918365478516,-69.72054290771484,51220420.50501914,56882242.473787025,5661821.968767881
1918,1091698078772.1794,1261459801814.5051,169761723042.32568,44.724918365478516,-69.69898223876953,51220420.50501914,56882242.473787025,5661821.968767881
1919,2991798565640.963,2500684856710.847,-491113708930.1157,44.724918365478516,-68.858154296875,102269835.56960723,84771291.89344718,-17498543.676160052
1920,2965893220241.798,2556286960248.3394,-409606259993.4585,44.724918365478516,-68.83660125732422,104567132.25382514,91997376.45987667,-12569755.793948472
1921,1933428117641.126,2178969153100.0322,245541035458.90625,44.724918365478516,-68.8150405883789,69729277.4494836,81854057.08718134,12124779.637697741
1922,1790279541333.0015,2014752012823.2686,224472471490.2671,44.724918365478516,-68.7934799194336,65248224.852550656,73094301.38993768,7846076.537387028
1923,1586090341955.422,1731664154050.6204,145573812095.19824,44.724918365478516,-68.77191925048828,59570658.31835932,54771985.734847225,-4798672.583512098
1924,1648985568928.1245,1784764083850.0615,135778514921.93701,44.724918365478516,-68.75035858154297,61818097.6440055,56347863.10428416,-5470234.53972134
1925,1252367195751.554,1086465719875.4369,-165901475876.11707,44.724918365478516,-67.456787109375,60972674.89558497,59378324.40033749,-1594350.4952474833
1926,1102772423150.9395,1116021208369.6042,13248785218.664795,44.7033576965332,-70.17329406738281,55856284.13905568,53994252.31346437,-1862031.8255913034
1927,1200669346307.488,1225650660769.7886,24981314462.300537,44.7033576965332,-70.1517333984375,62077387.76092613,59092389.96646455,-2984997.794461578
1928,1163278510344.591,1282772916651.4297,119494406306.83862,44.7033576965332,-70.13017272949219,60635831.279061444,60769662.86023175,133831.5811703056
1929,1045883573489.2504,1462118027547.427,416234454058.17664,44.7033576965332,-70.10861206054688,56109817.67696283,66035748.53021681,9925930.853253983
1930,1087443576181.0106,1256432598800.744,168989022619.73328,44.7033576965332,-69.72054290771484,50963177.48912085,56587448.24585538,5624270.756734535
1931,1076908373829.8789,1247883654717.8633,170975280887.98438,44.7033576965332,-69.69898223876953,50449520.58246839,56089419.332513206,5639898.750044815
1932,3011318501565.013,2470289497826.1426,-541029003738.8706,44.7033576965332,-68.858154296875,107235579.7531795,89576254.08983077,-17659325.663348734
1933,2283716287318.0654,2242333567019.933,-41382720298.132324,44.7033576965332,-68.83660125732422,82665857.88644798,84030638.37763582,1364780.4911878407
1934,1636835728281.7278,1888465996109.959,251630267828.2312,44.7033576965332,-68.8150405883789,59717529.40191037,69638644.5078687,9921115.105958335
1935,1396146756497.8618,1571302366056.308,175155609558.4463,44.7033576965332,-68.75035858154297,52783391.55490783,50012836.0791477,-2770555.475760132
1936,1619704919347.1426,1418099414171.515,-201605505175.6277,44.7033576965332,-67.47834777832031,81927897.88764827,82237810.70096873,309912.81332045794
1937,1031015823079.474,913916963090.8086,-117098859988.6654,44.7033576965332,-67.456787109375,55025282.34441028,56482993.46209947,1457711.1176891923
1938,702767054205.7659,630850218100.6655,-71916836105.10034,44.7033576965332,-67.43522644042969,39434971.65802799,41243143.8323233,1808172.1742953062
1939,458862879761.3941,489380628305.70355,30517748544.30945,44.7033576965332,-67.41366577148438,25018611.740350667,25577157.17196256,558545.4316118918
1940,363765835183.7987,445583720111.04584,81817884927.24713,44.7033576965332,-67.37054443359375,19274161.461485896,19290777.11791821,16615.656432311982
1941,1588755658754.4214,2649489063083.4253,1060733404329.0039,44.89739227294922,-68.83660125732422,61998191.290903814,72639023.1942128,10640831.90330898
1942,1821221132123.4282,3221648485596.696,1400427353473.2676,44.89739227294922,-68.8150405883789,67868497.07538733,80603992.93635036,12735495.860963032
1943,8329559864657.655,6818565639995.229,-1510994224662.4268,44.89739227294922,-68.68568420410156,335598624.88878465,365223647.45714563,29625022.568360984
1944,11223067936865.34,12266498324446.695,1043430387581.3555,44.89739227294922,-68.66412353515625,907526363.2965816,1035289101.1111046,127762737.81452298
1945,5166944085753.93,5246018557129.857,79074471375.92773,44.89739227294922,-68.64256286621094,246044598.12461835,289147815.12206084,43103216.997442484
1946,1281954566424.8738,1303496781377.75,21542214952.87622,44.87583541870117,-69.28934478759766,59578750.88389542,65230026.18354567,5651275.299650252
1947,1157868719319.0454,1369764239116.5608,211895519797.51538,44.87583541870117,-68.858154296875,53524215.59256842,60028275.07367207,6504059.481103651
1948,1879573862179.3694,2567986970452.996,688413108273.6267,44.87583541870117,-68.83660125732422,69793218.03135975,81727478.18153779,11934260.150178045
1949,2424520920156.2705,3316419892995.208,891898972838.9375,44.87583541870117,-68.8150405883789,74601642.23584707,90473348.34906882,15871706.11322175
1950,2261892375486.967,2502266330961.4487,240373955474.48193,44.87583541870117,-68.7934799194336,62959950.52358053,79569074.30391297,16609123.780332439
1951,5888132678198.366,5884777284933.192,-3355393265.173828,44.87583541870117,-68.68568420410156,186426451.0163579,203161474.80044472,16735023.784086823
1952,5070637331976.72,4503323925722.285,-567313406254.4346,44.87583541870117,-68.66412353515625,207404349.15270174,221154450.48688018,13750101.334178448
1953,2718622993033.808,2025774105952.2356,-692848887081.5725,44.940513610839844,-72.24301147460938,108617788.2708364,96913078.3838709,-11704709.886965498
1954,7391937157562.248,5121563683501.708,-2270373474060.54,44.940513610839844,-72.22145080566406,303774717.7952081,265913703.6572287,-37861014.13797939
1955,8549417840081.443,4808510000285.687,-3740907839795.757,44.940513610839844,-72.19989013671875,272338111.1769864,261058883.212724,-11279227.964262396
1956,4696102489576.652,3727720903905.0845,-968381585671.5679,44.940513610839844,-72.17832946777344,183610910.58862907,178302175.027694,-5308735.56093508
1957,1158235099110.4954,1593877578971.0403,435642479860.5449,44.940513610839844,-68.858154296875,51049431.37768711,57815168.67023774,6765737.292550631
1958,1817074898948.0,3211443501842.0,1394368602894.0,44.940513610839844,-68.83660125732422,67763794.83190665,80461930.45581283,12698135.62390618
1959,1811410310876.0833,3166418769896.1177,1355008459020.0344,44.940513610839844,-68.8150405883789,68112087.29950264,79933799.4125838,11821712.113081157
1960,1317593958129.087,1524226169928.9702,206632211799.8833,44.940513610839844,-68.7934799194336,60946163.955401465,53088270.63473034,-7857893.320671126
1961,2522754470736.099,2124739632082.4917,-398014838653.6074,44.940513610839844,-68.68568420410156,113880043.86390479,86826978.02886105,-27053065.835043743
1962,5976549506977.99,5124859222591.225,-851690284386.7656,44.940513610839844,-68.66412353515625,253675768.61404225,288147733.11295253,34471964.49891028
1963,8832408629193.367,7603106550468.7295,-1229302078724.6377,44.940513610839844,-68.64256286621094,437736943.7080169,486284158.3054179,48547214.59740102
1964,6194906640090.153,3672686442114.78,-2522220197975.3735,44.91895294189453,-72.22145080566406,265116250.0394612,231415612.36010027,-33700637.679360926
1965,7023251934622.18,2473218657691.5396,-4550033276930.641,44.91895294189453,-72.19989013671875,155811273.35172582,161203826.4986213,5392553.146895498
1966,1117835708540.7886,1490429685966.7678,372593977425.97925,44.91895294189453,-68.858154296875,50106343.14802026,56503882.349161185,6397539.201140925
1967,1795422347920.764,3158150808900.8115,1362728460980.0476,44.91895294189453,-68.83660125732422,67217016.44928531,79720048.61300573,12503032.163720414
1968,1821221132123.4282,3221648485596.696,1400427353473.2676,44.91895294189453,-68.8150405883789,67868497.07538733,80603992.93635036,12735495.860963032
1969,1730341859381.898,2255692581561.7183,525350722179.8203,44.91895294189453,-68.7934799194336,77883003.10430697,71645195.50452562,-6237807.599781349
1970,1675590146642.0784,1673736558129.6912,-1853588512.387207,44.91895294189453,-68.77191925048828,83916406.99042797,66247820.62811614,-17668586.362311833
1971,1626858896169.8433,1628432560482.2222,1573664312.3789062,44.91895294189453,-68.75035858154297,81062355.14066866,64581499.18361815,-16480855.95705051
1972,1442301648433.9697,1458363560958.5044,16061912524.534668,44.91895294189453,-68.72879791259766,70165392.55030364,58391845.33656827,-11773547.213735364
1973,1334296427956.2488,1350196336662.0637,15899908705.814941,44.91895294189453,-68.70723724365234,64292253.751351945,54075781.70171777,-10216472.049634174
1974,2012845016494.1135,2075241760337.3137,62396743843.200195,44.91895294189453,-68.68568420410156,122218537.20595573,115578431.14466271,-6640106.061293021
1975,7424889057637.612,6949982057301.735,-474907000335.87695,44.91895294189453,-68.66412353515625,397281217.48042554,486170316.1753635,88889098.69493794
1976,8534242902096.563,7008894025235.411,-1525348876861.1523,44.91895294189453,-68.64256286621094,369381237.4036061,396773931.8203546,27392694.416748464
1977,1263794272000.97,1209415686656.6787,-54378585344.29126,45.63042068481445,-68.70723724365234,61228466.91141483,53885018.00762166,-7343448.903793171
1978,2278428249970.515,1718327348564.2754,-560100901406.2397,45.63042068481445,-68.68568420410156,98262338.42252278,85898848.92650929,-12363489.496013492
1979,2409631696619.254,1696317522201.171,-713314174418.083,45.63042068481445,-68.577880859375,90267892.36265709,89772593.31137349,-495299.05128359795
